Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1602.7501550668499
NCW30,OUT045,3974.362158746062
NCM18,OUT013,998.1512838273123
FDS22,OUT035,695.9720802544089
NCH18,OUT017,4026.876886986835
FDC23,OUT013,2886.123301310846
FDY46,OUT013,3076.5988615222955
NCU06,OUT046,3703.7028314073223
FDX57,OUT045,1552.5972457047144
FDX36,OUT027,5986.738561213005
FDL16,OUT045,774.5463603808732
FDT16,OUT010,675.0638474342474
FDN16,OUT018,1321.6779334786418
FDC03,OUT046,3322.7164735328006
DRF60,OUT013,3797.4139656993298
FDS27,OUT027,5151.142352014116
FDP33,OUT010,625.7694236600825
FDJ36,OUT018,1394.6506551539237
NCR42,OUT013,526.2720402921616
FDV14,OUT017,1352.9506774884992
NCP42,OUT035,3289.4538530831123
FDB50,OUT027,2264.60990602079
NCC30,OUT027,4569.366875642514
FDA23,OUT018,1502.6048405149807
FDW16,OUT017,1421.8951380281585
FDQ52,OUT010,593.4299969481602
FDB58,OUT049,2479.1039754566473
NCP29,OUT049,1015.7573049437791
NCM05,OUT045,4556.279743969895
FDO25,OUT013,3789.946446361617
NCM54,OUT046,2031.6283394179707
NCL54,OUT046,3021.3525771879295
FDL39,OUT010,500.42956029817424
FDF53,OUT018,2510.4509404289975
NCQ42,OUT035,2033.7438051629767
FDF58,OUT013,1050.3835317778107
FDZ04,OUT035,1065.3410630367305
FDE26,OUT019,343.99632775547656
FDS60,OUT017,2750.487254459239
FDV58,OUT017,3105.6442728300744
FDM04,OUT045,799.8067526999581
FDE08,OUT035,2442.78934887679
NCB43,OUT049,2990.4723315914493
FDU11,OUT010,317.5766535670459
FDF22,OUT019,497.27929555165355
FDE24,OUT013,2379.436485903794
DRJ49,OUT046,2218.5094529635107
NCQ53,OUT035,4382.971089173912
NCL41,OUT013,539.5292133519987
FDR22,OUT013,1782.263406024617
FDH04,OUT035,1612.026338177296
DRH15,OUT045,679.5857617607195
FDY40,OUT049,816.8040331287851
NCI17,OUT035,1555.6440792446053
NCC18,OUT013,2731.553587269632
FDY28,OUT027,5632.55694126658
FDB45,OUT027,2808.2401171354477
NCL30,OUT018,1864.6210729210452
FDM10,OUT017,3462.6535104760173
FDH22,OUT027,3401.716684980157
NCZ53,OUT017,3185.8767540273393
NCI18,OUT013,3721.598956736388
FDH14,OUT027,3772.4344422386844
FDR36,OUT027,1114.2495631804236
FDW01,OUT045,2465.9979296414467
FDK02,OUT027,3085.797741662797
FDJ02,OUT018,2081.9027597342133
FDU55,OUT013,4630.938717743491
NCV18,OUT027,2348.0307374933827
FDH14,OUT018,1893.1079131161237
FDZ37,OUT045,1426.424161867571
FDX49,OUT049,3905.8581264773893
NCD43,OUT046,1715.8845976309217
FDZ07,OUT013,1037.9560670355968
FDK43,OUT035,2227.7289491353695
FDR32,OUT018,2930.048392017129
FDT39,OUT013,2522.9749829957095
NCV54,OUT017,1890.4935602403625
FDF38,OUT018,515.6363848817305
FDV60,OUT046,3166.456268508639
FDH44,OUT027,4033.007474063299
FDS21,OUT046,967.6998046879551
NCL41,OUT045,552.9132677901773
FDM46,OUT017,1651.3410865537312
FDU27,OUT045,860.7669899149387
NCJ54,OUT017,3923.704654014878
DRG51,OUT018,2198.5721314996235
NCA29,OUT019,427.78789539283025
FDR47,OUT045,3066.0632309457037
NCL19,OUT027,3653.2456412195584
DRG01,OUT049,1222.7164533511655
FDG10,OUT046,924.655244347068
NCV05,OUT049,2473.030316475252
NCH18,OUT019,596.1323725596682
FDV14,OUT018,1267.2271102091297
DRJ23,OUT035,3275.598433389119
DRJ11,OUT046,3011.5958847565935
FDZ03,OUT017,3187.34208503107
FDI27,OUT010,106.33293648741244
FDJ14,OUT018,1145.1483661017703
FDU32,OUT017,1992.4836736547172
FDD47,OUT027,4504.483552035758
DRF36,OUT035,3073.063984589632
FDM21,OUT046,4199.0266165318735
FDV10,OUT018,541.3710837486542
FDH60,OUT018,2724.7657045503993
FDX47,OUT010,375.8292540810156
FDT19,OUT019,414.0773316187309
FDO11,OUT045,4117.935754378444
FDH24,OUT027,4371.830999412772
FDL02,OUT018,1385.617938462783
FDB02,OUT049,2851.42013530432
FDA43,OUT046,3026.0314447649275
FDG52,OUT045,759.7934138413165
DRC12,OUT013,3108.018675316776
FDY37,OUT018,1953.3883184777303
NCU18,OUT045,2287.031493413004
FDU09,OUT035,986.5503449141821
DRJ25,OUT027,1339.509762626197
DRE12,OUT018,1600.7440677006775
DRL47,OUT017,1983.4001331401153
DRK01,OUT046,1566.8049597375316
FDC22,OUT019,467.5990406641857
FDG44,OUT013,878.15139563293
FDW04,OUT035,2135.3710310510833
FDK09,OUT049,3568.445436241697
NCN43,OUT035,2046.6562590504982
FDG04,OUT049,3151.5226056182883
FDH32,OUT010,234.46553266951005
DRI47,OUT017,2410.4100845806884
DRE15,OUT013,1215.5084968536833
FDY11,OUT035,1120.7072473080957
FDO60,OUT049,763.0831669089247
FDQ20,OUT018,543.0608591965203
FDO57,OUT027,4395.278839269847
FDT14,OUT019,304.7716272836807
FDA57,OUT049,680.9759804762602
DRN35,OUT017,631.8157561640123
FDJ03,OUT046,816.7285951043948
FDX28,OUT017,1770.4599454401
DRE25,OUT045,1502.5090526995732
FDR09,OUT046,4049.4158115593928
FDB23,OUT035,3947.923230801853
FDO08,OUT045,2582.9042713834524
FDQ23,OUT049,1689.8050845072514
FDW04,OUT013,2077.5630255870738
DRK13,OUT010,508.64341291009976
NCL17,OUT027,3831.4462096502816
FDY21,OUT035,3504.992976075494
FDJ38,OUT027,5363.1625168219225
FDA37,OUT019,292.1707338386948
FDV43,OUT013,771.185634933395
FDL36,OUT046,1461.4449597402108
FDD53,OUT045,683.3606096433306
FDZ19,OUT010,415.64758685942553
FDV21,OUT045,1988.2532529126925
NCL54,OUT018,2529.033089329385
DRI47,OUT027,3621.5852966022444
DRG03,OUT049,2530.5465900190966
FDG21,OUT013,2381.7304094480487
FDW03,OUT018,1532.6178562543487
NCI55,OUT046,2248.2808851025375
DRC36,OUT019,445.1001888285174
FDH22,OUT017,2234.0130101069362
FDV20,OUT045,1973.1087454776177
NCU41,OUT027,5023.833115158763
FDN46,OUT027,2790.463310625805
FDK50,OUT045,2543.8394292116946
NCA05,OUT027,4228.471155061566
DRH01,OUT018,2415.6709153970514
FDT08,OUT018,2149.086052966849
FDM08,OUT018,3109.412224737792
FDZ07,OUT035,991.7633346863873
FDS22,OUT017,777.431360400557
FDV35,OUT027,3815.3359826382984
FDI28,OUT010,184.2963274644895
FDW58,OUT027,2928.758456769111
FDT52,OUT045,3764.1588824131636
FDY34,OUT046,2555.970636864435
FDR10,OUT046,2636.204267696153
FDK57,OUT017,2031.0321763827924
FDR02,OUT027,2822.1591258547346
FDX49,OUT046,3857.8962806124136
FDQ20,OUT046,626.0635483341429
DRK23,OUT045,4068.8971448897487
NCW06,OUT046,3123.820561371536
FDR31,OUT017,2391.1790984294157
NCE43,OUT013,2894.2643716688026
DRO59,OUT027,2165.688013643864
FDN09,OUT049,4049.165154607342
FDR11,OUT046,2594.822954189813
FDO57,OUT013,2659.1629852116557
NCX18,OUT017,3224.828006384613
FDB05,OUT018,3620.229811234303
FDQ08,OUT018,786.2437498913202
NCG43,OUT035,1524.8906275861543
FDJ56,OUT013,1578.988404508725
FDA13,OUT010,91.25179417215497
FDO56,OUT017,1878.2509101040578
FDB37,OUT018,3328.7694916824926
FDZ02,OUT018,1319.370631711755
FDQ24,OUT046,4384.50224272518
FDM16,OUT013,1134.955276736342
FDU35,OUT049,1701.6811135906323
FDT35,OUT035,2804.8255100242804
NCX30,OUT049,4167.377726490124
FDG04,OUT017,3126.5602695577536
FDI12,OUT035,1365.9621882578504
FDE35,OUT035,979.9713644497764
NCP14,OUT027,2835.350142978952
NCY53,OUT045,1731.4800698324846
FDP49,OUT017,917.5709989468618
FDQ04,OUT017,756.5151740778408
FDM39,OUT035,3143.08810303051
FDO58,OUT019,400.55546283153797
FDC56,OUT017,2034.2313107879588
NCQ54,OUT046,2960.353684513413
FDV10,OUT027,1080.969005440303
NCK17,OUT046,656.587581629153
NCF55,OUT027,883.8379512976499
FDV33,OUT013,4346.285620884473
NCH29,OUT019,217.35839441246435
FDA37,OUT027,3439.705443209065
FDH46,OUT018,1399.2456710516403
FDS25,OUT035,1925.1100173528914
FDH04,OUT027,2208.4566394211533
FDX52,OUT046,3144.614789084233
NCD42,OUT017,631.0221424443196
FDW47,OUT017,2181.6511644147377
FDL25,OUT027,2550.520842619347
NCJ06,OUT010,306.4042937683271
FDY09,OUT013,2922.159946100548
FDS40,OUT046,592.2056467184651
FDH41,OUT017,3613.6086674285443
FDG38,OUT035,1434.9561505532565
FDU03,OUT027,4605.226952872106
FDV20,OUT046,1990.8661061161342
DRB13,OUT045,2901.2931476175045
NCQ30,OUT013,1830.1482799697678
NCH06,OUT013,3837.3528965447395
FDU50,OUT018,1603.1104850128554
NCO42,OUT019,336.90380488626045
FDW09,OUT018,1035.0069092782965
FDH04,OUT013,1462.8476771333465
FDC21,OUT045,1712.2590572165523
FDL21,OUT049,687.0505933161779
FDM46,OUT010,223.5642262017449
FDT22,OUT019,151.35096267958716
FDB28,OUT035,3336.4269369740164
FDI12,OUT018,1234.5072739389395
FDA28,OUT045,2081.7295564723076
FDF59,OUT013,1959.5214383560058
FDM45,OUT027,3260.451692132484
FDQ56,OUT017,1413.5933559875552
FDR46,OUT049,2413.0752750817155
FDT01,OUT013,3385.1599555469047
FDD16,OUT027,2068.4324515810085
NCU30,OUT010,442.8432023339616
FDM40,OUT010,367.39990020810694
FDI56,OUT035,1587.6555472318344
NCS30,OUT013,2061.338392406256
FDU08,OUT017,1610.620349288312
FDX51,OUT027,5340.57658807425
FDA43,OUT045,2932.075517040323
FDX59,OUT010,83.34434138158274
FDC37,OUT018,1403.5057636378774
FDP58,OUT013,3441.0591819424553
NCY42,OUT035,2474.355632138895
FDF21,OUT018,2697.305597954721
FDU10,OUT027,998.6283215375581
DRL47,OUT018,1722.3368041937167
FDA58,OUT018,3410.9888038360505
FDJ22,OUT049,3039.035937275531
FDK50,OUT046,2506.946055349493
FDO38,OUT035,1262.2082478532734
DRF60,OUT035,4155.718174219614
NCZ42,OUT019,576.8046087856833
FDD35,OUT049,2106.654408329891
FDL25,OUT045,1471.9168795736068
FDJ16,OUT013,980.3839436746272
DRK59,OUT049,4040.940537089785
FDI50,OUT046,3877.2039127746475
NCB19,OUT045,1422.814701264125
DRI37,OUT035,908.3630950404324
FDA14,OUT027,3860.250225503685
FDC08,OUT018,3327.3057801007935
FDS45,OUT046,1795.0220705300574
FDI21,OUT049,1050.7025347908098
DRJ47,OUT035,2853.91071207607
DRE37,OUT027,4889.387258802608
FDT55,OUT018,2323.4063894243764
NCG42,OUT027,3237.586759685093
FDA31,OUT049,2889.8110101245143
NCW42,OUT046,3568.4149602807493
FDF50,OUT017,3128.617230954803
FDK56,OUT049,3120.688805665094
FDX10,OUT035,584.6765226978903
NCK07,OUT027,4469.170646156987
FDZ49,OUT017,3681.9603190390235
FDR33,OUT013,1736.7262885388275
FDO44,OUT018,1509.7038050993658
FDA20,OUT046,3323.191635136426
NCL30,OUT045,1921.937491254961
FDI05,OUT019,199.8305649423718
FDQ12,OUT018,3257.726901794933
FDH47,OUT017,1547.1928634163517
FDH34,OUT018,2665.063510436107
FDF29,OUT046,2149.488516795984
FDG40,OUT018,449.7717610023252
NCE18,OUT017,4184.230068825348
FDP21,OUT010,501.70073518317406
FDY50,OUT013,1456.572688071203
FDB36,OUT049,2150.1917480647776
NCZ29,OUT049,2236.7333212868457
FDU20,OUT018,1674.697097036306
FDO56,OUT013,1898.1685710367703
FDW31,OUT049,2996.766860051243
DRH59,OUT013,1168.905966973083
NCB30,OUT017,3138.153405541424
FDK43,OUT027,3516.6258613262717
FDW43,OUT045,3648.448343165864
NCL19,OUT017,2426.8056286392366
FDJ27,OUT046,1635.4078424802235
FDC45,OUT046,2780.2241410656834
FDY40,OUT035,824.298322133662
NCM41,OUT035,1548.372072285675
NCK18,OUT019,429.55195119148794
FDP37,OUT049,2237.1200223921583
FDA27,OUT027,6598.654155152515
NCX30,OUT035,4246.010078814247
FDR09,OUT017,4260.450139741794
FDG08,OUT027,4932.70836954105
NCU30,OUT013,2627.0077170981713
FDB16,OUT017,1434.7450349321975
FDM16,OUT017,1228.6221028325408
FDC48,OUT013,1351.6096340673803
NCF18,OUT046,3059.102417842584
FDU46,OUT018,1265.8351764517383
FDH41,OUT018,3110.7884445190825
NCN42,OUT010,380.24272746847
FDU49,OUT046,1465.6852504098415
FDB20,OUT027,2099.8288482519115
FDG50,OUT019,216.46562726995663
FDW20,OUT045,1914.5013951331916
NCO55,OUT049,1823.4827312915306
FDX48,OUT046,2361.91042900047
FDU48,OUT046,2044.8201462896704
FDR48,OUT019,366.0142628664281
FDK27,OUT013,2056.08074615193
FDT35,OUT013,2691.4883199839423
FDN12,OUT049,1812.7579379739564
NCE31,OUT019,93.88542373174829
FDL21,OUT017,686.1994491087041
FDV56,OUT017,1749.3385474390427
FDR16,OUT017,3543.847913150309
NCP41,OUT049,1809.4888164278614
FDJ27,OUT013,1594.5847504383646
FDA07,OUT017,1940.0109122005738
FDK55,OUT049,1455.1265106790752
FDM33,OUT049,3784.318240705166
FDY46,OUT046,3164.1014997621005
FDD36,OUT046,1917.8596850622107
FDB12,OUT027,2639.8307546118713
FDF28,OUT019,312.68775947444794
NCE07,OUT019,376.1577468287977
FDW50,OUT027,4292.082584809859
NCW18,OUT017,3875.7632909992703
NCJ17,OUT019,199.39659990506306
DRZ24,OUT010,312.2720707515358
FDS07,OUT035,1922.9029559842147
NCW05,OUT010,274.2834357891713
FDZ22,OUT018,1141.755921425698
FDK02,OUT046,1920.108398946072
FDZ45,OUT027,5360.1611305066035
FDL25,OUT046,1466.7814250479146
FDS08,OUT045,2718.8135213306205
NCZ42,OUT027,6210.892253428703
FDX57,OUT035,1689.5496343317172
FDF21,OUT046,3096.628792825675
FDJ56,OUT018,1326.4639885775227
FDX10,OUT013,565.841710087761
DRG48,OUT035,2538.2100768965365
DRN37,OUT046,2663.8774345037973
NCY41,OUT018,470.7178362148978
FDN28,OUT045,1674.0722934502487
FDE34,OUT045,2922.7500806347043
FDR10,OUT045,2517.616307154639
FDC32,OUT017,1455.5491335583504
DRG13,OUT046,2578.1824732855694
FDP59,OUT049,1662.003387132641
NCT53,OUT010,445.1265010028231
FDL57,OUT027,6292.80506833672
FDN32,OUT010,488.32154368396004
FDK09,OUT018,3315.1832912697646
FDA52,OUT010,465.04912359460457
FDC57,OUT049,2941.850698905668
FDI09,OUT035,4061.855396575292
NCB07,OUT046,2946.2089923500216
FDP26,OUT035,1647.8812582431553
FDP40,OUT027,2786.9865305839326
FDL15,OUT013,2470.6689906764823
FDV07,OUT046,1750.2967481181709
FDS03,OUT017,1053.1277519828352
FDE50,OUT049,3173.6081921607256
FDQ15,OUT017,1246.2518605563864
FDQ33,OUT010,381.55432906734853
FDT22,OUT013,905.4189441094877
DRO35,OUT035,2025.9173232848364
FDJ41,OUT049,4395.273687657269
FDQ27,OUT035,1773.602891090571
FDC26,OUT017,1848.6106071394129
NCF43,OUT027,3952.342877605281
NCR50,OUT035,2554.853111663445
FDE39,OUT018,1668.9806096397763
FDN49,OUT027,1050.6304713597735
DRG11,OUT035,1733.4257930936124
NCA18,OUT049,1841.3084845815913
FDM36,OUT018,2447.5617950097317
FDW32,OUT017,1380.1135011383687
NCQ18,OUT010,241.38313990888065
FDX14,OUT027,2072.0881336002794
FDD46,OUT017,2522.2758319250765
FDI34,OUT019,591.298950272541
NCJ17,OUT035,1366.3259346113928
FDB52,OUT035,3956.328927826703
FDV55,OUT018,1883.788949289689
FDC57,OUT046,3001.8555794239837
FDB29,OUT046,1885.4587836126502
NCO43,OUT035,1716.5695670855298
FDG44,OUT045,844.9373718736763
FDJ34,OUT045,1979.7409136028473
FDH40,OUT049,1406.8676131683555
NCD07,OUT027,3164.764403691953
FDB41,OUT017,758.6552617100785
FDH47,OUT018,1275.3927893005434
DRK37,OUT035,3456.231505218728
FDM25,OUT019,447.4339390625204
NCX06,OUT045,2859.998615413046
NCS05,OUT017,2123.1836965020625
FDS39,OUT045,2263.2800874301447
FDC47,OUT027,6040.165182931335
FDG20,OUT013,2925.016719644849
DRL23,OUT017,1811.048122495817
FDY33,OUT013,2758.2808981243534
NCH18,OUT045,3737.128705103096
FDX47,OUT035,2568.0197963254527
NCB06,OUT045,2674.6468935924504
FDP36,OUT049,867.4808946727277
FDW44,OUT018,2522.121957349157
NCU41,OUT018,2579.302756147418
NCS17,OUT046,1526.874011996531
FDD46,OUT035,2440.5854527838064
FDE45,OUT017,3008.242638551761
FDI09,OUT017,3883.9127333744536
NCJ54,OUT010,616.3065100335289
NCA29,OUT018,2377.259701130222
NCN41,OUT027,3309.5190441250948
FDY34,OUT035,2642.5765230547777
NCG55,OUT035,2071.1797537149773
DRM49,OUT046,720.2992943191364
NCB42,OUT049,1830.282603224205
FDE58,OUT045,1847.8909701815962
DRJ25,OUT013,799.1834817203243
FDS47,OUT010,212.01896298993884
FDY21,OUT049,3332.8645104731813
NCI54,OUT013,1986.4058432708239
FDO24,OUT017,2671.361129591146
FDY43,OUT035,2757.9709431871424
FDF35,OUT018,1447.8849240335132
NCP29,OUT019,158.22994594011416
FDN28,OUT027,2461.302566642241
FDJ50,OUT018,715.2272293804556
FDQ14,OUT027,3942.1545982010807
FDC37,OUT035,1823.6804465451976
FDN08,OUT046,2035.0520753177511
FDD04,OUT035,2264.335789988053
FDW34,OUT018,3295.1706154718267
FDP04,OUT017,1070.697295160932
NCG07,OUT017,3142.3572061332225
NCN14,OUT018,2474.036909548724
FDJ16,OUT045,931.4784602953475
NCM42,OUT045,1644.9122798115852
NCF19,OUT046,785.2037547711277
FDY21,OUT018,2888.2348246314405
FDY19,OUT035,1965.2316336821118
FDV09,OUT045,2500.0847911667333
FDA28,OUT013,2066.320783222637
FDC38,OUT018,1732.1058711417074
FDL28,OUT045,3656.2705812083877
NCH43,OUT049,3495.663862716915
NCN53,OUT045,538.5039272724508
NCW05,OUT017,1784.235887791569
NCO30,OUT018,2621.635312232417
FDT04,OUT019,98.64102664552311
FDB27,OUT018,2625.123691337787
NCK07,OUT013,2754.880724262447
NCA53,OUT013,821.5988479089941
FDB33,OUT018,2291.6535843875795
FDU37,OUT017,1311.662854462706
FDR13,OUT035,1976.4544005508337
FDE45,OUT049,2870.048039946553
FDV37,OUT017,2986.576947988497
FDX44,OUT019,216.45109030269214
NCL06,OUT017,4256.807729922476
FDJ28,OUT045,2775.1681155104243
FDX55,OUT049,3530.345781413699
NCK17,OUT018,540.6986053672712
FDH52,OUT035,1063.0049005616552
FDN13,OUT027,2685.548954271554
FDK44,OUT018,2168.281006427635
FDU16,OUT046,1296.0102090149817
FDZ07,OUT017,967.5414645611512
NCN06,OUT027,4283.614422116925
FDH02,OUT010,220.75326943545844
NCW18,OUT045,3649.736938957069
FDH57,OUT013,2019.7699937488032
FDV35,OUT045,2706.943860448283
NCU29,OUT013,2388.883404834931
NCP02,OUT046,930.4897005897922
FDN44,OUT013,2793.920045386764
FDX03,OUT018,548.6170093908513
FDR11,OUT010,408.972263752151
FDA36,OUT046,2906.723737944131
FDP58,OUT027,5818.911465849494
FDH31,OUT045,1509.4376148224596
FDH34,OUT035,3202.1211795952336
FDS13,OUT035,4078.4601677272985
FDT01,OUT018,3045.9395589035958
FDY09,OUT049,2909.0169917044514
FDV33,OUT027,6567.609703807995
NCW29,OUT010,302.02858004572124
NCN17,OUT045,1532.2306549142718
FDX01,OUT046,1840.9305982779795
FDL03,OUT049,3214.270714221051
DRL59,OUT049,941.344418741532
DRM11,OUT027,6449.370216058308
FDA43,OUT049,3176.4274277081317
FDZ56,OUT010,453.389106067146
FDI44,OUT018,1082.4314982971096
FDB50,OUT013,1223.5373611199657
FDU15,OUT019,84.07246399339778
NCJ19,OUT019,136.34172149498826
FDD48,OUT013,1963.1720700150909
NCW42,OUT035,3663.4987670705013
FDL24,OUT017,2930.207025408091
NCB30,OUT013,3272.363749404816
FDK25,OUT013,3006.5659327223793
FDW28,OUT049,3266.2609390191874
FDD47,OUT017,2813.1728166826665
FDK16,OUT019,237.24600857318492
FDW37,OUT046,1430.760937963666
FDA48,OUT035,3485.4117827392743
FDA14,OUT017,2330.674157779095
FDV15,OUT013,1688.3462432807214
FDN22,OUT049,4210.222458275675
NCD55,OUT045,653.6593815273848
FDY43,OUT013,2898.3309608546106
NCU05,OUT017,1306.8710854735302
FDF10,OUT035,2336.464995186383
FDR39,OUT018,2623.7083896277622
FDG40,OUT013,542.4312424532866
FDZ28,OUT019,298.2476538656531
FDE02,OUT045,1469.8748454444092
FDU60,OUT049,2723.2167437992384
FDM21,OUT013,4155.183636332111
FDV52,OUT019,278.3054295857431
NCW06,OUT013,3066.8355594259765
FDX36,OUT035,3774.7811160851297
FDT35,OUT027,4369.23569976046
NCL19,OUT010,358.82154977173184
NCD31,OUT046,2737.0425486239333
FDE53,OUT019,265.7003900010358
FDW58,OUT019,252.38361592837433
DRF48,OUT046,3126.1889775987847
FDW57,OUT035,2787.413803697295
DRH13,OUT017,1696.9285272084144
FDT33,OUT013,2678.006984119803
DRK47,OUT027,5606.659012115239
FDY22,OUT010,361.6663652074235
FDC35,OUT019,506.96237212760997
FDO03,OUT013,3659.4460259993866
FDF24,OUT045,1344.2671418671684
FDF56,OUT018,2699.9912595329674
FDD28,OUT013,947.326955102
FDG53,OUT027,3843.7135790498955
FDO27,OUT019,246.61995701417632
NCF54,OUT018,2345.4897840434905
FDC20,OUT027,1546.661424219024
FDU10,OUT046,629.7147472774911
DRA24,OUT018,2390.6700318342014
FDA02,OUT010,341.51373576427756
FDG10,OUT017,939.9231034115452
FDW39,OUT010,425.95378151058594
FDP04,OUT019,162.1209096278601
NCM55,OUT013,3115.3333920216996
FDG47,OUT045,4122.87826107915
NCU41,OUT017,3171.44166214508
NCK31,OUT017,820.7865002816874
FDZ46,OUT045,1786.3555130328702
FDU13,OUT027,3960.0512742045576
NCF19,OUT045,766.6141444888317
NCJ43,OUT013,2737.6284253118615
NCJ05,OUT045,2207.9649287133457
FDS04,OUT027,3657.2042227751363
FDX28,OUT010,242.28667202167426
FDB41,OUT027,1185.1488355115673
FDG53,OUT046,2115.48537371343
FDL15,OUT010,365.5446460354157
FDQ08,OUT049,1018.5368088541484
DRN36,OUT013,1705.823252663336
FDI46,OUT013,4116.380653138111
FDG16,OUT027,5609.369424056057
FDV32,OUT013,1086.1998802370808
FDF44,OUT010,314.8314581850087
FDK04,OUT018,762.1933544770125
NCA41,OUT013,3167.9251258935883
FDD51,OUT017,713.537051739179
NCZ53,OUT045,3128.602617307252
FDP01,OUT027,4188.076222602108
FDY25,OUT049,3330.7670559501553
FDB17,OUT018,2575.4077225936553
NCV54,OUT018,1779.9147456308722
FDJ32,OUT017,967.9765297349177
FDA37,OUT049,1924.9583998851929
FDG35,OUT035,3058.290540562558
NCM05,OUT018,3874.0346632586998
FDG45,OUT046,3475.080572423133
FDH28,OUT013,617.8518449418295
NCE18,OUT049,4300.58300486136
FDH38,OUT045,1857.0178632527209
FDR56,OUT013,3050.4724885471114
FDH17,OUT027,2545.921065474501
FDD39,OUT049,3619.8905548179528
FDB41,OUT049,768.8196572895987
NCR53,OUT046,3535.118214634806
FDX46,OUT017,991.7294650713684
FDV28,OUT049,571.021769834326
FDA08,OUT018,2276.3316799973895
FDH45,OUT017,721.3109937525484
NCS38,OUT010,302.0996707672766
FDD40,OUT010,503.7234165151128
DRM59,OUT035,2540.1246835654774
NCJ43,OUT018,2538.388221522957
NCN29,OUT013,822.9521841970951
NCC19,OUT045,3121.209315498609
FDR56,OUT035,3209.794636925676
FDZ43,OUT049,3845.595241156244
FDJ32,OUT010,148.06095472779012
DRH03,OUT017,1471.4397647241683
NCZ54,OUT035,2915.338246992909
FDE26,OUT017,2381.3997835929276
FDS03,OUT045,1036.815590171676
DRZ24,OUT019,288.86197016309325
FDO48,OUT027,5886.833209755312
FDW39,OUT049,2855.0655281028535
NCK05,OUT049,1040.4246166824537
NCK30,OUT017,4167.816030689426
FDT27,OUT018,3358.0325693835357
FDS08,OUT019,441.6329993598275
NCJ19,OUT049,936.2844765262523
FDC58,OUT045,662.7904240177772
DRE37,OUT013,3168.5933559257983
FDW02,OUT035,2279.0285565673985
FDJ02,OUT010,366.39537251583545
FDX09,OUT045,3066.3679686157875
FDT31,OUT010,491.4397232864693
FDI24,OUT049,2881.167259116691
FDY09,OUT045,2804.2727748740863
FDV28,OUT045,569.5454056557949
DRM47,OUT049,3111.1940114264976
FDT52,OUT019,579.9809967516984
FDI48,OUT018,735.1966229902464
FDY55,OUT017,4364.727689673211
FDU48,OUT013,2055.891027843609
FDN25,OUT045,851.690933471282
FDP20,OUT049,2133.227960471736
FDJ15,OUT013,3248.468402366292
FDD04,OUT018,1956.4523169446304
FDY58,OUT045,3942.67887396866
FDR37,OUT018,2369.4036129243755
FDF44,OUT013,2135.395241702012
FDD32,OUT045,1341.7793367784875
FDR57,OUT017,2560.167627000701
DRG39,OUT027,1481.9796246321494
FDX15,OUT017,2589.756492510593
DRN37,OUT045,2638.8848753360517
FDW40,OUT027,3879.3925347856225
FDB32,OUT049,1495.7168370473983
FDM40,OUT018,2064.576710990665
FDE39,OUT027,3342.061911208225
DRH49,OUT017,1389.2596586968218
FDT46,OUT049,791.0360422754097
NCF06,OUT035,4271.572974254052
FDP07,OUT017,3087.197014201933
FDC04,OUT013,3816.9285217442584
FDZ32,OUT017,1708.5107805748892
FDD50,OUT045,2669.014224469989
FDU56,OUT017,3106.3168009200426
FDV34,OUT017,1252.8174203365306
NCY41,OUT013,621.89136202757
NCK18,OUT046,2913.2866019058515
DRH25,OUT049,882.8500291967321
FDT57,OUT046,3915.032639680167
FDV56,OUT018,1506.7077953260173
FDV12,OUT045,1593.8374613572844
FDN52,OUT017,1441.1789556429978
FDX38,OUT035,826.300987497793
FDE47,OUT018,1752.825831503298
NCO07,OUT013,3533.002335413226
FDV09,OUT027,3922.1437126275423
FDZ23,OUT019,476.6592710690308
DRH51,OUT018,1220.5283843669135
NCY54,OUT045,2758.5874639628537
DRG49,OUT013,4237.662727762081
NCC19,OUT049,3162.865786882692
NCV53,OUT045,4062.148338183044
FDZ47,OUT019,246.61366036094896
NCO26,OUT018,1614.8869258194818
NCP02,OUT045,938.0436920403706
NCW30,OUT018,3501.7484379401444
NCN55,OUT046,4055.7111821193394
FDB20,OUT010,186.30731859308958
DRL11,OUT013,2510.7710559898305
DRD60,OUT045,2782.046362267173
FDW14,OUT010,216.80872059572965
FDL27,OUT010,171.79171062172855
FDU09,OUT018,761.0293453456703
DRH36,OUT027,2125.241755538921
FDP34,OUT027,4157.658640410651
FDE04,OUT017,3202.9193334881174
FDZ57,OUT027,3554.615943787573
FDF02,OUT010,253.57487947622386
FDG28,OUT045,3724.0763717356144
NCI31,OUT046,551.5794811650785
FDT43,OUT013,855.9547962793367
FDU20,OUT046,2134.329840379384
FDD53,OUT013,737.8705783758942
FDW15,OUT045,2529.0614929472044
NCT53,OUT045,2787.659944218888
NCG55,OUT027,3009.2204445348134
FDD48,OUT035,1952.3272126057286
FDG47,OUT049,4146.77755610476
FDI21,OUT017,1059.4721248625533
FDT27,OUT017,4103.37323388611
DRO35,OUT013,2043.6825996076877
FDD33,OUT017,3894.347222076177
FDC04,OUT035,3929.343556581821
FDY34,OUT013,2571.778902819669
DRJ49,OUT049,2137.371724328607
FDE05,OUT049,2217.8152050860517
FDU31,OUT017,3589.565895367854
NCN19,OUT027,5054.284303297393
FDK56,OUT027,5180.023359613517
FDK58,OUT017,1685.3091592416276
